Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_16744,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16745,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16746,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16747,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16748,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16749,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16750,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16751,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16752,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16753,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16754,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16755,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16756,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16757,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16758,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16759,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16760,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16761,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16762,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16763,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16764,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16765,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16766,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16767,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16768,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16769,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16770,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16771,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16772,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16773,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16774,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16775,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16776,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16777,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16778,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16779,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16780,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16781,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16782,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16783,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16784,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16785,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16786,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16787,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16788,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16789,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16790,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16791,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16792,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16793,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16794,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16795,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16796,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16797,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16798,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16799,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16800,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16801,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16802,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16803,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16804,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16805,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16806,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16807,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16808,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16809,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16810,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16811,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16812,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16813,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16814,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16815,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16816,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16817,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16818,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16819,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16820,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16821,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16822,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16823,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16824,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16825,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16826,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16827,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16828,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16829,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16830,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16831,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16832,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16833,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16834,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16835,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16836,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16837,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16838,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16839,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16840,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16841,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16842,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16843,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16844,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16845,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16846,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16847,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16848,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16849,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16850,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16851,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16852,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16853,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16854,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16855,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16856,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16857,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16858,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16859,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16860,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16861,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16862,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16863,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16864,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16865,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16866,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16867,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16868,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16869,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16870,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16871,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16872,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16873,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16874,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16875,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16876,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16877,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16878,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16879,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16880,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16881,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16882,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16883,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16884,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16885,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16886,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16887,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16888,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16889,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16890,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16891,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16892,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16893,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16894,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16895,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16896,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16897,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16898,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16899,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16900,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16901,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16902,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16903,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16904,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16905,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16906,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16907,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16908,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16909,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16910,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16911,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16912,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16913,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16914,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16915,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16916,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16917,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16918,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16919,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16920,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16921,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16922,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16923,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16924,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16925,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16926,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16927,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16928,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16929,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16930,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16931,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16932,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16933,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16934,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16935,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16936,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16937,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16938,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16939,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16940,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16941,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16942,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16943,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16944,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16945,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16946,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16947,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16948,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16949,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16950,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16951,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16952,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16953,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16954,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16955,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16956,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16957,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16958,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16959,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16960,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16961,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16962,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16963,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16964,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16965,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16966,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16967,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16968,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16969,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16970,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16971,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16972,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16973,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16974,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16975,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16976,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16977,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16978,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16979,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16980,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16981,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16982,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16983,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16984,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16985,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16986,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16987,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16988,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16989,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16990,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16991,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16992,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16993,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16994,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16995,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16996,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16997,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16998,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16999,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17000,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17001,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17002,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17003,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17004,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17005,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17006,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17007,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17008,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17009,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17010,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17011,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17012,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17013,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17014,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17015,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17016,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17017,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17018,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17019,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17020,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17021,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17022,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17023,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17024,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17025,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17026,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17027,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17028,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17029,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17030,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17031,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17032,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17033,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17034,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17035,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17036,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17037,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17038,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17039,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17040,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17041,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17042,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17043,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17044,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17045,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17046,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17047,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17048,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17049,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17050,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17051,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17052,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17053,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17054,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17055,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17056,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17057,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17058,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17059,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17060,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17061,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17062,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17063,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17064,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17065,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17066,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17067,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17068,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17069,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17070,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17071,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17072,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17073,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17074,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17075,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17076,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17077,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17078,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17079,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17080,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17081,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17082,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17083,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17084,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17085,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17086,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17087,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17088,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17089,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17090,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17091,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17092,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17093,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17094,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17095,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17096,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17097,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17098,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17099,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17100,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17101,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17102,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17103,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17104,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17105,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17106,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17107,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17108,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17109,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17110,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17111,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17112,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17113,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17114,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17115,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17116,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17117,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17118,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17119,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17120,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17121,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17122,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17123,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17124,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17125,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17126,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17127,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17128,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17129,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17130,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17131,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17132,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17133,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17134,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17135,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17136,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17137,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17138,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17139,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17140,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17141,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17142,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17143,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17144,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17145,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17146,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17147,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17148,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17149,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17150,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17151,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_17152,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
